path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029858.jpg,4,4,0.9069993,0.010490025,0.009876143,0.009727777,0.00912057,0.9069993,0.012103459,0.010762411,0.011262401,0.019657848
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029906.jpg,4,4,0.92307854,0.009456096,0.00820758,0.007650305,0.010846763,0.92307854,0.008048831,0.009934126,0.010934504,0.011843241
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029907.jpg,4,4,0.91815376,0.008961793,0.010184837,0.011112362,0.008771308,0.91815376,0.008513905,0.010004927,0.011314947,0.012982156
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029948.jpg,4,4,0.92703056,0.006688208,0.0067968494,0.007150916,0.008496069,0.92703056,0.006790215,0.0099280635,0.010871947,0.01624718
../../data/imagefolder/val/melanocytic_nevus/ISIC_0029950.jpg,4,4,0.9098221,0.0103216665,0.009877899,0.013402961,0.012817327,0.9098221,0.009211711,0.010438236,0.012008471,0.012099701
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030000.jpg,4,4,0.92282087,0.009176036,0.008342647,0.00819728,0.01051781,0.92282087,0.007719455,0.009042601,0.012741219,0.011442088
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030016.jpg,4,4,0.9098675,0.010053571,0.009284423,0.009902539,0.015013184,0.9098675,0.009426028,0.01246918,0.010484733,0.013498865
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030045.jpg,4,4,0.91720986,0.008689858,0.011400316,0.00804073,0.010631452,0.91720986,0.012563665,0.011696338,0.0076351473,0.01213261
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030046.jpg,4,4,0.9258845,0.008093031,0.008325506,0.008100939,0.010491076,0.9258845,0.00694943,0.010669302,0.010539854,0.010946342
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030069.jpg,4,4,0.91954416,0.010044572,0.010260204,0.007813177,0.010280262,0.91954416,0.011597984,0.010454907,0.00989126,0.010113471
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030103.jpg,4,4,0.9053095,0.010737116,0.011145771,0.014672317,0.011635128,0.9053095,0.009134747,0.010986375,0.011589767,0.014789197
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030120.jpg,4,4,0.9265312,0.01061697,0.009230941,0.007126156,0.011134641,0.9265312,0.0073094107,0.008823291,0.008294788,0.010932615
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030149.jpg,4,4,0.9095557,0.010706142,0.009057391,0.010198428,0.014662169,0.9095557,0.012581085,0.010218366,0.010829697,0.012191028
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030153.jpg,4,4,0.92505974,0.008607313,0.00873859,0.00840382,0.008619931,0.92505974,0.008081875,0.011333452,0.011062807,0.010092492
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030182.jpg,4,4,0.9057403,0.011102177,0.01202485,0.012133964,0.008292845,0.9057403,0.011476994,0.010606712,0.015344388,0.013277839
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030190.jpg,4,4,0.92346627,0.00900265,0.0077173137,0.009308858,0.008664108,0.92346627,0.006833823,0.009812928,0.013713166,0.011480882
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030217.jpg,4,4,0.9136505,0.0105206175,0.011204608,0.008647687,0.011264951,0.9136505,0.0098904455,0.012109155,0.010294486,0.012417519
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030317.jpg,4,4,0.91913795,0.009397356,0.008731543,0.011718063,0.010027885,0.91913795,0.0083337305,0.009447966,0.011730944,0.0114745945
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030325.jpg,4,4,0.90534097,0.010872021,0.012334661,0.013971884,0.009667414,0.90534097,0.012388986,0.011313396,0.011187051,0.012923458
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030336.jpg,4,4,0.9259351,0.009538772,0.009292816,0.0066347937,0.010062659,0.9259351,0.007936932,0.009324633,0.011709996,0.009564423
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030337.jpg,4,4,0.7496999,0.010584801,0.013038613,0.011339212,0.15607506,0.7496999,0.0065179225,0.012836467,0.024348559,0.015559524
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030386.jpg,4,4,0.92658514,0.008360333,0.0074140807,0.008971517,0.009930563,0.92658514,0.0076606423,0.009033055,0.009710001,0.012334672
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030406.jpg,4,4,0.91689044,0.011435365,0.010022922,0.011795482,0.009489512,0.91689044,0.009054956,0.010874469,0.010970467,0.009466373
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030416.jpg,4,4,0.8072724,0.0570125,0.008261696,0.04712675,0.018883528,0.8072724,0.011956306,0.013442836,0.02162894,0.014415016
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030426.jpg,4,4,0.9233115,0.008161687,0.010796653,0.009277804,0.009699346,0.9233115,0.010574911,0.010472142,0.008883253,0.0088227345
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030444.jpg,4,4,0.92355126,0.008614284,0.0078779375,0.006361085,0.010902775,0.92355126,0.016297225,0.008563956,0.008120077,0.009711345
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030450.jpg,4,4,0.8949967,0.012382727,0.009367532,0.011105225,0.010470669,0.8949967,0.008234589,0.011587144,0.013573227,0.028282128
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030454.jpg,4,4,0.9265289,0.009291966,0.0073991646,0.008499769,0.0079653235,0.9265289,0.0076751527,0.010705438,0.008697087,0.013237215
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030460.jpg,4,4,0.92874515,0.009614551,0.009910068,0.0068829623,0.008078494,0.92874515,0.00786059,0.008561804,0.011603027,0.008743469
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030461.jpg,4,4,0.91102254,0.0093736965,0.011423372,0.009685426,0.011691416,0.91102254,0.009876453,0.010868369,0.011980363,0.014078457
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030473.jpg,4,4,0.8304686,0.009176254,0.012830487,0.006916461,0.012029609,0.8304686,0.09698236,0.011431189,0.01169085,0.008474225
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030483.jpg,4,4,0.9235983,0.009070125,0.008057295,0.009971319,0.009735579,0.9235983,0.007692081,0.009876828,0.010771042,0.0112274885
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030510.jpg,4,4,0.9249657,0.008718523,0.00945463,0.007103701,0.008495793,0.9249657,0.0074628135,0.0093422,0.011187976,0.013268628
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030525.jpg,4,1,0.84910566,0.012338672,0.84910566,0.0095485635,0.012764578,0.06573227,0.008068226,0.013805168,0.009842051,0.018794715
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030541.jpg,4,4,0.91684306,0.009893555,0.010593525,0.007998364,0.009403692,0.91684306,0.0086103715,0.0110209035,0.010692262,0.014944281
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030543.jpg,4,4,0.92702854,0.007876771,0.008932089,0.0067835725,0.010649935,0.92702854,0.011675267,0.007938548,0.009667329,0.009447997
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030598.jpg,4,4,0.88771075,0.0123873195,0.009699209,0.039463047,0.013584894,0.88771075,0.008660419,0.009909846,0.008970302,0.009614336
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030615.jpg,4,4,0.91227275,0.007571833,0.007838936,0.016560625,0.010574226,0.91227275,0.012873834,0.012792374,0.008787769,0.010727643
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030619.jpg,4,4,0.9244987,0.010792077,0.009083403,0.0065954532,0.008901192,0.9244987,0.008104627,0.011329344,0.010240208,0.010454932
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030620.jpg,4,5,0.7419676,0.012075052,0.00808309,0.01074502,0.008791266,0.17831014,0.7419676,0.014283574,0.014765795,0.010978366
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030622.jpg,4,4,0.9179908,0.009096863,0.010951499,0.0070811845,0.009812069,0.9179908,0.007534202,0.010954173,0.01028045,0.016298776
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030628.jpg,4,4,0.9077303,0.010661204,0.010940705,0.0076864804,0.012220147,0.9077303,0.009764182,0.011379312,0.013665883,0.015951702
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030638.jpg,4,4,0.91556233,0.009392848,0.009700478,0.009068369,0.011143396,0.91556233,0.010853416,0.011960957,0.010389323,0.011928879
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030656.jpg,4,4,0.89280945,0.012346434,0.009655403,0.00861289,0.010692778,0.89280945,0.011124159,0.012504176,0.01405539,0.02819924
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030669.jpg,4,4,0.9195838,0.009538323,0.009271985,0.010682415,0.010424771,0.9195838,0.0071177594,0.009690895,0.0077830516,0.01590704
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030684.jpg,4,4,0.9152117,0.0077725686,0.0075187325,0.011901044,0.008920001,0.9152117,0.0070322244,0.00893744,0.010149724,0.02255666
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030688.jpg,4,4,0.9160282,0.011187239,0.0090840645,0.0068653873,0.0084322095,0.9160282,0.017796595,0.008712631,0.0109174205,0.010976217
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030694.jpg,4,4,0.7720207,0.014898455,0.06487413,0.012315121,0.010725716,0.7720207,0.028242977,0.014883912,0.0754761,0.006562904
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030711.jpg,4,4,0.9162202,0.008545904,0.011536327,0.0080634905,0.008583541,0.9162202,0.014420424,0.010381571,0.011113353,0.011135081
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030716.jpg,4,4,0.9221478,0.008255546,0.008592797,0.008227376,0.007877497,0.9221478,0.008467844,0.011472888,0.01068347,0.0142747555
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030718.jpg,4,4,0.9149835,0.010846554,0.00965655,0.009031712,0.009268494,0.9149835,0.008017297,0.0117307855,0.012347901,0.014117247
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030733.jpg,4,4,0.9195882,0.008755037,0.008548052,0.009860389,0.009519758,0.9195882,0.011474612,0.012524182,0.009610833,0.010118895
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030761.jpg,4,4,0.922667,0.010135438,0.008673533,0.00938978,0.008686248,0.922667,0.0077143996,0.0106530115,0.010508357,0.011572208
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030762.jpg,4,4,0.9207518,0.009916347,0.009418454,0.009004723,0.0090797795,0.9207518,0.008659757,0.010963005,0.011089526,0.011116634
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030802.jpg,4,4,0.8805207,0.011638768,0.022584062,0.027722977,0.010448217,0.8805207,0.008919397,0.011638768,0.011138374,0.015388777
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030832.jpg,4,4,0.9129485,0.009965222,0.011696125,0.011163245,0.009672784,0.9129485,0.008594755,0.010819788,0.012496139,0.01264344
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030852.jpg,4,4,0.9050946,0.00958489,0.009253776,0.014309802,0.010986449,0.9050946,0.009533548,0.010604327,0.012107565,0.018525042
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030895.jpg,4,4,0.9218598,0.007809939,0.009658124,0.0068553267,0.008849819,0.9218598,0.013700177,0.010761272,0.009399907,0.011105582
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030900.jpg,4,4,0.9057986,0.012810588,0.010994994,0.010701034,0.010708875,0.9057986,0.011891325,0.013415553,0.011247491,0.012431614
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030916.jpg,4,4,0.92356086,0.008328976,0.009790002,0.0100884475,0.008476678,0.92356086,0.008406607,0.009666501,0.0105313845,0.011150548
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030943.jpg,4,4,0.90458417,0.00945864,0.010600936,0.00945864,0.008286306,0.90458417,0.0072380393,0.011337104,0.009758889,0.029277267
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030944.jpg,4,4,0.91332054,0.007775468,0.0075288857,0.007878656,0.010803077,0.91332054,0.0076474487,0.008984536,0.011363064,0.024698325
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030968.jpg,4,4,0.8975662,0.009519098,0.008541201,0.009185771,0.02334243,0.8975662,0.007630159,0.012118767,0.01383331,0.01826307
../../data/imagefolder/val/melanocytic_nevus/ISIC_0030984.jpg,4,4,0.9092661,0.0102076335,0.012136672,0.010297745,0.009780702,0.9092661,0.011406915,0.011123649,0.013494884,0.012285733
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031014.jpg,4,4,0.8993192,0.009380655,0.017287927,0.011015399,0.008331115,0.8993192,0.018504836,0.011112642,0.013245003,0.011803381
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031018.jpg,4,4,0.9001348,0.012347851,0.010337186,0.00839997,0.009579024,0.9001348,0.009673027,0.008453459,0.013626178,0.02744846
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031019.jpg,4,4,0.86374867,0.011414288,0.0076913047,0.012637549,0.011520674,0.86374867,0.06141949,0.011577065,0.010249201,0.009741728
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031020.jpg,4,4,0.919187,0.0088630235,0.009347516,0.010981845,0.009207091,0.919187,0.007536656,0.011347056,0.012494291,0.0110356
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031030.jpg,4,4,0.9100334,0.01025373,0.007634822,0.009972283,0.011422118,0.9100334,0.010984544,0.0118106175,0.014812026,0.013076354
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031042.jpg,4,4,0.5404472,0.010521619,0.011471408,0.01080801,0.0156184295,0.5404472,0.37216973,0.014262466,0.012163646,0.01253751
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031080.jpg,4,4,0.9128908,0.009457348,0.010968038,0.011590215,0.010792723,0.9128908,0.009559488,0.012265639,0.011176174,0.011299636
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031086.jpg,4,4,0.9044761,0.01115728,0.012161484,0.010136523,0.009824654,0.9044761,0.007135418,0.0101216845,0.014387571,0.020599185
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031100.jpg,4,4,0.9093084,0.011324201,0.009256091,0.011374076,0.013677948,0.9093084,0.010938341,0.009974073,0.009944893,0.014201997
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031105.jpg,4,4,0.93166,0.008788058,0.007808631,0.008538498,0.0073534613,0.93166,0.01072014,0.009078096,0.008391768,0.007661339
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031128.jpg,4,4,0.9094424,0.009965807,0.010969373,0.007581585,0.012264137,0.9094424,0.011023066,0.011389648,0.011317578,0.016046299
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031134.jpg,4,4,0.9106471,0.009094867,0.0136897275,0.014712054,0.010468127,0.9106471,0.009800341,0.010086781,0.010509098,0.0109919505
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031162.jpg,4,4,0.9159054,0.008426963,0.009214626,0.011529547,0.011193934,0.9159054,0.008844328,0.011682555,0.011202137,0.012000546
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031172.jpg,4,4,0.9213123,0.008601795,0.008622821,0.008926999,0.010557166,0.9213123,0.009828356,0.01158629,0.009932078,0.010632176
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031174.jpg,4,4,0.9148423,0.010396371,0.006568124,0.0077014454,0.01114279,0.9148423,0.0068934257,0.00939922,0.01043706,0.022619233
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031179.jpg,4,4,0.8927159,0.011336838,0.009946275,0.011259604,0.00964026,0.8927159,0.0084207095,0.011776939,0.009864055,0.035039477
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031185.jpg,4,4,0.9115793,0.010636068,0.008661852,0.010253609,0.009370269,0.9115793,0.008569303,0.010412538,0.010045472,0.020471549
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031214.jpg,4,4,0.9192581,0.008599395,0.008902747,0.010209543,0.008229676,0.9192581,0.00815368,0.011600038,0.008578427,0.016468372
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031308.jpg,4,5,0.8713064,0.02210018,0.017907653,0.013262429,0.011899981,0.010609933,0.8713064,0.011081174,0.02255671,0.019275531
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031325.jpg,4,4,0.921941,0.009127089,0.011114697,0.007522417,0.01021936,0.921941,0.008326556,0.010420918,0.010021699,0.011306278
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031332.jpg,4,4,0.91284853,0.007936344,0.00795186,0.011031982,0.010742279,0.91284853,0.008439949,0.010760652,0.012859963,0.01742846
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031348.jpg,4,4,0.90666246,0.011313325,0.011379808,0.011542095,0.010805798,0.90666246,0.010348793,0.012367753,0.012931267,0.012648688
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031363.jpg,4,5,0.82300985,0.013927519,0.009446866,0.005332956,0.0055237776,0.114023626,0.82300985,0.01060585,0.009861633,0.008267914
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031432.jpg,4,4,0.925256,0.008746849,0.008504686,0.009672429,0.00809544,0.925256,0.007911772,0.008824064,0.010602358,0.012386336
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031448.jpg,4,4,0.9128743,0.009976584,0.010682427,0.011410319,0.010708539,0.9128743,0.010240638,0.011089001,0.011083587,0.011934578
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031462.jpg,4,4,0.92569536,0.0061887475,0.015009576,0.008263062,0.007762429,0.92569536,0.008604821,0.009322219,0.009022179,0.010131532
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031487.jpg,4,4,0.9155931,0.010840539,0.009536427,0.009594811,0.009320065,0.9155931,0.009081967,0.009333728,0.010407444,0.016291963
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031491.jpg,4,4,0.9255151,0.008015098,0.007595957,0.008185163,0.009832298,0.9255151,0.0073694466,0.010636443,0.010888678,0.0119617935
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031503.jpg,4,4,0.92255723,0.009644217,0.008442696,0.009448448,0.007831127,0.92255723,0.012020016,0.009513259,0.008706444,0.011836552
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031515.jpg,4,1,0.8220987,0.009061621,0.8220987,0.010163411,0.011738066,0.06461222,0.03996223,0.011835907,0.011975423,0.018552428
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031523.jpg,4,4,0.9131997,0.01068102,0.008800995,0.0154745355,0.009259462,0.9131997,0.009789497,0.010931644,0.008935227,0.012927881
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031530.jpg,4,4,0.71272916,0.018427204,0.01362058,0.013292072,0.023243042,0.71272916,0.008586199,0.017420987,0.01699252,0.17568819
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031535.jpg,4,4,0.9221572,0.0077744043,0.0076314826,0.0065659126,0.011605413,0.9221572,0.006464117,0.009149311,0.0105849225,0.018067207
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031544.jpg,4,4,0.9154516,0.008805482,0.007190335,0.008251814,0.010754515,0.9154516,0.008974772,0.009837625,0.009780152,0.020953756
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031553.jpg,4,4,0.9223216,0.010028284,0.009434512,0.00882404,0.009148709,0.9223216,0.008598614,0.010735165,0.010288682,0.010620465
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031560.jpg,4,4,0.91552246,0.008585385,0.008568633,0.007813266,0.009800031,0.91552246,0.021042531,0.009195046,0.009081267,0.010391408
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031583.jpg,4,4,0.9047265,0.009972389,0.009609103,0.009079964,0.011380488,0.9047265,0.02169943,0.011133156,0.010486757,0.011912099
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031611.jpg,4,4,0.9145855,0.011456854,0.010799568,0.00832491,0.012360623,0.9145855,0.0081958445,0.01088427,0.011868246,0.011524181
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031632.jpg,4,4,0.9086363,0.0092131905,0.010108835,0.010983757,0.010315766,0.9086363,0.010020376,0.01203682,0.010763425,0.017921677
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031644.jpg,4,4,0.86438614,0.005915906,0.007522353,0.06447751,0.009611845,0.86438614,0.012520915,0.010043658,0.012899462,0.012622199
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031646.jpg,4,1,0.92024386,0.0042719916,0.92024386,0.0061193453,0.004782068,0.038656574,0.010008137,0.005041015,0.006298199,0.004578704
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031656.jpg,4,4,0.91549504,0.012021555,0.01031275,0.009378411,0.009859733,0.91549504,0.010034581,0.010150387,0.010005226,0.012742322
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031673.jpg,4,4,0.9068492,0.010217852,0.010697764,0.009778548,0.009159223,0.9068492,0.010460161,0.010282917,0.012916575,0.019637808
../../data/imagefolder/val/melanocytic_nevus/ISIC_0031682.jpg,4,8,0.87779605,0.009623718,0.008567874,0.0135385245,0.011636796,0.052922077,0.0066563967,0.010461762,0.008796791,0.87779605
