path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/melanoma/melanoma20.jpg,5,2,0.5278156,0.010022974,0.07795637,0.5278156,0.017133107,0.13099934,0.013686409,0.06166856,0.07607618,0.0846415
../../data/imagefolder/test_fairness/melanoma/melanoma21.jpg,5,4,0.71424085,0.008886217,0.00868885,0.0042304737,0.02427496,0.71424085,0.027146868,0.02009887,0.02145529,0.17097762
../../data/imagefolder/test_fairness/melanoma/melanoma22.jpg,5,4,0.9261292,0.008648879,0.008804404,0.007823155,0.01118975,0.9261292,0.0152070755,0.009090541,0.0068971715,0.006209814
../../data/imagefolder/test_fairness/melanoma/melanoma23.jpg,5,4,0.7827469,0.00794836,0.024098692,0.0055272174,0.011593065,0.7827469,0.12421191,0.013104632,0.0076438636,0.023125324
../../data/imagefolder/test_fairness/melanoma/melanoma24.jpg,5,4,0.8317516,0.0067271455,0.009335158,0.009065635,0.008990695,0.8317516,0.092865385,0.014192776,0.008545535,0.018526128
../../data/imagefolder/test_fairness/melanoma/melanoma25.jpg,5,4,0.8742449,0.010434711,0.023349084,0.0055337213,0.005496022,0.8742449,0.011928459,0.009298969,0.0071089095,0.052605134
../../data/imagefolder/test_fairness/melanoma/melanoma26.jpg,5,4,0.92897326,0.011081843,0.008294347,0.006861162,0.008713648,0.92897326,0.009253012,0.010783588,0.009307388,0.006731741
../../data/imagefolder/test_fairness/melanoma/melanoma27.jpg,5,4,0.513024,0.009732577,0.037019573,0.010544,0.014660353,0.513024,0.29003745,0.018916406,0.012545789,0.09351988
../../data/imagefolder/test_fairness/melanoma/melanoma29.jpg,5,4,0.89033556,0.010078428,0.0076953927,0.0069082174,0.007893286,0.89033556,0.010110466,0.010572421,0.007531826,0.048874445
../../data/imagefolder/test_fairness/melanoma/melanoma31.jpg,5,4,0.8367853,0.006695546,0.08615345,0.005464745,0.0102996165,0.8367853,0.008207561,0.013728309,0.011350646,0.021314796
../../data/imagefolder/test_fairness/melanoma/melanoma32.jpg,5,4,0.8652523,0.0072026355,0.0665259,0.016094267,0.005144978,0.8652523,0.0076410035,0.014514244,0.0044093365,0.01321537
../../data/imagefolder/test_fairness/melanoma/melanoma33.jpg,5,4,0.8281893,0.0057969256,0.08304953,0.0061587547,0.007854123,0.8281893,0.01872413,0.011294547,0.010006414,0.028926255
../../data/imagefolder/test_fairness/melanoma/melanoma34.jpg,5,4,0.92448485,0.009577461,0.010500821,0.004679091,0.0077902228,0.92448485,0.011716657,0.010943145,0.009083267,0.011224556
../../data/imagefolder/test_fairness/melanoma/melanoma36.jpg,5,4,0.90497833,0.00888944,0.010246683,0.0041501536,0.009194041,0.90497833,0.011419843,0.015421105,0.005745062,0.029955348
../../data/imagefolder/test_fairness/melanoma/melanoma37.jpg,5,5,0.9009816,0.011330614,0.0055654105,0.00888916,0.007045652,0.013858854,0.9009816,0.021054981,0.0056585767,0.025615104
../../data/imagefolder/test_fairness/melanoma/melanoma38.jpg,5,4,0.83721536,0.011476328,0.011751348,0.004717931,0.008124039,0.83721536,0.019972645,0.010810004,0.006563004,0.089369245
../../data/imagefolder/test_fairness/melanoma/melanoma39.jpg,5,4,0.911184,0.008469931,0.012711767,0.0044873767,0.008985429,0.911184,0.0063778483,0.015140811,0.007405663,0.025237199
../../data/imagefolder/test_fairness/melanoma/melanoma40.jpg,5,8,0.8008611,0.014928404,0.010150506,0.014790548,0.009680952,0.11425376,0.0057666646,0.016686397,0.012881663,0.8008611
../../data/imagefolder/test_fairness/melanoma/melanoma41.jpg,5,5,0.75206095,0.008477925,0.09932559,0.008519423,0.0109338155,0.046575706,0.75206095,0.014386272,0.017519172,0.042201098
../../data/imagefolder/test_fairness/melanoma/melanoma42.jpg,5,4,0.9133601,0.009552734,0.0072125434,0.0061842953,0.008919358,0.9133601,0.01818997,0.019109527,0.008477731,0.008993704
../../data/imagefolder/test_fairness/melanoma/melanoma43.jpg,5,4,0.6872013,0.0076341177,0.16482644,0.005723276,0.014321726,0.6872013,0.0934578,0.011783606,0.0062735234,0.008778238
../../data/imagefolder/test_fairness/melanoma/melanoma44.jpg,5,1,0.45372492,0.00895925,0.45372492,0.008277863,0.008416436,0.38582417,0.038145848,0.01795734,0.06113574,0.017558496
../../data/imagefolder/test_fairness/melanoma/melanoma45.jpg,5,1,0.7031048,0.004623222,0.7031048,0.01183467,0.008074485,0.19146876,0.0403896,0.016551595,0.0057033445,0.01824952
../../data/imagefolder/test_fairness/melanoma/melanoma46.jpg,5,4,0.35200787,0.009744856,0.124413975,0.008881461,0.01776669,0.35200787,0.056974772,0.028739786,0.3043401,0.097130544
../../data/imagefolder/test_fairness/melanoma/melanoma47.jpg,5,4,0.8968764,0.008979231,0.013688349,0.0055835037,0.007528114,0.8968764,0.03172551,0.013941299,0.009511783,0.012165756
../../data/imagefolder/test_fairness/melanoma/melanoma48.jpg,5,5,0.72117543,0.004099892,0.06276993,0.0048782607,0.008536568,0.01975626,0.72117543,0.015559957,0.122418426,0.040805303
../../data/imagefolder/test_fairness/melanoma/melanoma49.jpg,5,4,0.91072017,0.009421051,0.008121453,0.007956596,0.01330204,0.91072017,0.0061035138,0.016242389,0.008362907,0.01976984
../../data/imagefolder/test_fairness/melanoma/melanoma5.jpg,5,4,0.8546046,0.012963819,0.012825305,0.014179001,0.016125856,0.8546046,0.008402831,0.014391742,0.011552802,0.0549541
../../data/imagefolder/test_fairness/melanoma/melanoma50.jpg,5,4,0.89132243,0.0067589683,0.012618171,0.012717137,0.008132991,0.89132243,0.019188225,0.012395279,0.015426174,0.021440664
../../data/imagefolder/test_fairness/melanoma/melanoma51.jpg,5,4,0.8749781,0.008181173,0.038519017,0.009734379,0.012407976,0.8749781,0.007028548,0.015336776,0.0143006835,0.01951334
../../data/imagefolder/test_fairness/melanoma/melanoma52.jpg,5,4,0.913119,0.010856211,0.013408905,0.010138884,0.009836545,0.913119,0.012425454,0.01000121,0.010633245,0.009580573
../../data/imagefolder/test_fairness/melanoma/melanoma53.jpg,5,5,0.78951657,0.008978729,0.04361603,0.015476024,0.017639687,0.08128677,0.78951657,0.017631074,0.011000969,0.014854105
../../data/imagefolder/test_fairness/melanoma/melanoma54.jpg,5,5,0.7103699,0.007906925,0.017346373,0.010807484,0.011470852,0.20753853,0.7103699,0.014317592,0.008726564,0.011515748
../../data/imagefolder/test_fairness/melanoma/melanoma55.jpg,5,5,0.83640385,0.013856713,0.03858794,0.008423008,0.012700122,0.054338057,0.83640385,0.013904156,0.013061746,0.008724396
../../data/imagefolder/test_fairness/melanoma/melanoma56.jpg,5,1,0.34000963,0.013476489,0.34000963,0.005305891,0.0054105404,0.3231746,0.011398322,0.014543125,0.0064503225,0.2802311
../../data/imagefolder/test_fairness/melanoma/melanoma57.jpg,5,2,0.4506466,0.01038306,0.20055993,0.4506466,0.011765549,0.114947155,0.0685962,0.022789694,0.038202845,0.08210892
../../data/imagefolder/test_fairness/melanoma/melanoma58.jpg,5,4,0.8552531,0.007815313,0.010432265,0.005424092,0.008799873,0.8552531,0.04245598,0.04534889,0.016272115,0.00819838
../../data/imagefolder/test_fairness/melanoma/melanoma59.jpg,5,4,0.80376995,0.015155535,0.010603542,0.0053736134,0.016833086,0.80376995,0.023509108,0.035923906,0.012445317,0.07638585
../../data/imagefolder/test_fairness/melanoma/melanoma60.jpg,5,4,0.8824321,0.00884757,0.046493962,0.0039684875,0.0071475087,0.8824321,0.006907337,0.00884757,0.00911506,0.02624042
../../data/imagefolder/test_fairness/melanoma/melanoma61.jpg,5,5,0.7868103,0.003690207,0.036602482,0.014222192,0.0072250743,0.02256666,0.7868103,0.073471196,0.027634064,0.027777802
../../data/imagefolder/test_fairness/melanoma/melanoma62.jpg,5,4,0.89313865,0.006462594,0.023824593,0.010219349,0.0077763684,0.89313865,0.02939073,0.01427328,0.008846269,0.006068082
../../data/imagefolder/test_fairness/melanoma/melanoma63.jpg,5,4,0.891209,0.008096299,0.0150264995,0.010294827,0.012712413,0.891209,0.015876958,0.017848767,0.01887393,0.010061258
../../data/imagefolder/test_fairness/melanoma/melanoma64.jpg,5,4,0.8286099,0.0073174164,0.017635183,0.0060841497,0.008414074,0.8286099,0.05398966,0.013070209,0.0053222594,0.05955719
../../data/imagefolder/test_fairness/melanoma/melanoma65.jpg,5,4,0.8982193,0.0073360247,0.036091547,0.003523302,0.008064918,0.8982193,0.006389228,0.0132732885,0.008555768,0.018546615
../../data/imagefolder/test_fairness/melanoma/melanoma66.jpg,5,7,0.47068092,0.021036737,0.017680142,0.020280283,0.024106963,0.3504642,0.031166278,0.022046309,0.47068092,0.042538192
../../data/imagefolder/test_fairness/melanoma/melanoma67.jpg,5,4,0.9131829,0.010402881,0.012902418,0.009232205,0.0103901895,0.9131829,0.009727375,0.010543509,0.011177022,0.012441501
../../data/imagefolder/test_fairness/melanoma/melanoma68.jpg,5,5,0.49775404,0.018237235,0.24258594,0.015208048,0.012806461,0.16656397,0.49775404,0.019309446,0.008045444,0.01948942
../../data/imagefolder/test_fairness/melanoma/melanoma69.jpg,5,4,0.92135185,0.00574148,0.008055379,0.005524224,0.0071838684,0.92135185,0.022041606,0.013213963,0.009917965,0.0069696475
../../data/imagefolder/test_fairness/melanoma/melanoma7.jpg,5,4,0.76552415,0.011998708,0.039592776,0.010005735,0.012175764,0.76552415,0.12631805,0.015864689,0.0060068746,0.012513289
../../data/imagefolder/test_fairness/melanoma/melanoma70.jpg,5,4,0.9026187,0.010370774,0.00998322,0.0071521252,0.01150746,0.9026187,0.010180121,0.014092352,0.0108155385,0.023279786
../../data/imagefolder/test_fairness/melanoma/melanoma71.jpg,5,4,0.9004455,0.012095471,0.02045988,0.0069696256,0.010642989,0.9004455,0.010200338,0.008077016,0.010956733,0.020152515
../../data/imagefolder/test_fairness/melanoma/melanoma72.jpg,5,4,0.79463613,0.015163632,0.010493289,0.007113995,0.012932198,0.79463613,0.015752293,0.026042568,0.0752969,0.042569008
../../data/imagefolder/test_fairness/melanoma/melanoma73.jpg,5,4,0.92216545,0.008609761,0.008736809,0.0082637705,0.010090435,0.92216545,0.008948364,0.010572104,0.009451356,0.013162015
../../data/imagefolder/test_fairness/melanoma/melanoma74.jpg,5,4,0.89321643,0.013055936,0.014377702,0.0039316053,0.007957586,0.89321643,0.019072954,0.013602568,0.009078979,0.025706226
../../data/imagefolder/test_fairness/melanoma/melanoma75.jpg,5,8,0.77065265,0.01665591,0.030270608,0.015877668,0.025816077,0.07884253,0.010176583,0.018409425,0.03329856,0.77065265
../../data/imagefolder/test_fairness/melanoma/melanoma9.jpg,5,4,0.8724489,0.008747475,0.0065771984,0.008863562,0.011406073,0.8724489,0.011526446,0.014369429,0.009298009,0.056762867
../../data/imagefolder/test_fairness/melanoma/melanome-achromique1.jpg,5,7,0.7081823,0.016975049,0.018354403,0.013047035,0.023997169,0.10212301,0.041941907,0.015985562,0.7081823,0.059393562
../../data/imagefolder/test_fairness/melanoma/melanome-achromique2.jpg,5,4,0.700501,0.0057886397,0.08564692,0.0116193835,0.00684738,0.700501,0.1005233,0.014327021,0.010001873,0.06474446
../../data/imagefolder/test_fairness/melanoma/melanome-achromique3.jpg,5,4,0.92248225,0.007512147,0.009059166,0.0073668486,0.006533043,0.92248225,0.014460611,0.007977139,0.006697773,0.017911049
../../data/imagefolder/test_fairness/melanoma/melanome-nodulaire1.jpg,5,4,0.7979935,0.0077699553,0.0068235626,0.0053402074,0.0072141606,0.7979935,0.051564973,0.018136395,0.007399677,0.0977576
../../data/imagefolder/test_fairness/melanoma/melanome-nodulaire2.jpg,5,4,0.89626074,0.013225767,0.01352289,0.0138537185,0.011928082,0.89626074,0.010924466,0.013049361,0.012941489,0.0142934825
../../data/imagefolder/test_fairness/melanoma/melanome-nodulaire3.jpg,5,4,0.92326385,0.008738677,0.008165252,0.006589861,0.009325012,0.92326385,0.012491628,0.0109634325,0.009504289,0.010958081
../../data/imagefolder/test_fairness/melanoma/melanome-nodulaire4.jpg,5,4,0.9168429,0.009387632,0.009956554,0.011326412,0.017714843,0.9168429,0.0075986255,0.0118035115,0.006013943,0.009355601
../../data/imagefolder/test_fairness/melanoma/melanome-nodulaire5.jpg,5,4,0.9191612,0.010742876,0.011236468,0.011681227,0.009519984,0.9191612,0.009923415,0.010094461,0.009326738,0.0083136195
../../data/imagefolder/test_fairness/melanoma/melanome-nodulaire6.jpg,5,4,0.90786695,0.010631616,0.011417204,0.007211295,0.0103221405,0.90786695,0.009295727,0.011693663,0.0077252663,0.023836195
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif1.jpg,5,5,0.6425967,0.008892817,0.23686029,0.018069552,0.0065699713,0.013460975,0.6425967,0.041381817,0.01890901,0.013258754
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif10.jpg,5,4,0.54948,0.009927419,0.07575672,0.008384252,0.014465483,0.54948,0.25403905,0.022963904,0.009463564,0.0555196
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif11.jpg,5,5,0.7902664,0.006267992,0.010233743,0.02250038,0.008299686,0.13091111,0.7902664,0.011522974,0.01095778,0.00904007
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif12.jpg,5,4,0.8470573,0.009147202,0.010046235,0.008484599,0.015033396,0.8470573,0.011540584,0.015662821,0.01281487,0.07021303
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif13.jpg,5,5,0.81491214,0.006880328,0.0088086715,0.008454687,0.008234673,0.12632053,0.81491214,0.008254803,0.008825893,0.009308356
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif14.jpg,5,4,0.899051,0.006317553,0.026872028,0.0043081967,0.0100585185,0.899051,0.011063316,0.01128152,0.019843237,0.011204663
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif15.jpg,5,4,0.9191301,0.009468668,0.008888478,0.009099262,0.011105185,0.9191301,0.010708471,0.011712243,0.009719277,0.010168322
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif16.jpg,5,4,0.6359574,0.010741094,0.008818143,0.0069146836,0.012943586,0.6359574,0.11536493,0.017909072,0.009856582,0.1814945
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif17.jpg,5,4,0.8222412,0.01228851,0.009600723,0.006144451,0.013615429,0.8222412,0.09481025,0.015488686,0.006296308,0.019514516
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif18.jpg,5,8,0.80454844,0.012103612,0.013595173,0.012408803,0.015621228,0.10867134,0.007416874,0.014614006,0.011020463,0.80454844
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif19.jpg,5,4,0.92624855,0.010130164,0.010520855,0.0034398902,0.007473164,0.92624855,0.014117664,0.008375678,0.01193261,0.00776138
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif2.jpg,5,4,0.88613796,0.011469654,0.015982458,0.008305772,0.010597342,0.88613796,0.013169299,0.015243124,0.009762728,0.029331718
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif20.jpg,5,4,0.83783066,0.0073520285,0.011276383,0.0064913104,0.007996153,0.83783066,0.038899902,0.009289297,0.0069370093,0.07392726
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif3.jpg,5,4,0.8906102,0.00684988,0.051386103,0.004687206,0.008162283,0.8906102,0.008765409,0.011629303,0.0061461916,0.011763513
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif4.jpg,5,4,0.917344,0.015232009,0.008061564,0.007163104,0.012545578,0.917344,0.011165081,0.008997717,0.008293134,0.011197839
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif5.jpg,5,5,0.66154814,0.010776795,0.0104350345,0.009976645,0.008279011,0.24384578,0.66154814,0.018118374,0.008916845,0.028103422
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif6.jpg,5,4,0.90226823,0.0060174162,0.020616738,0.0061480952,0.008780977,0.90226823,0.02031198,0.0106074065,0.01254903,0.012700054
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif7.jpg,5,5,0.42681342,0.014079585,0.09598189,0.012492106,0.0100376895,0.38259307,0.42681342,0.01993311,0.01735204,0.020717036
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif8.jpg,5,4,0.8228109,0.01263174,0.011254121,0.0060297814,0.015044574,0.8228109,0.1037946,0.010277057,0.008249787,0.009907507
../../data/imagefolder/test_fairness/melanoma/melanome-superficiel-extensif9.jpg,5,4,0.8674559,0.013229633,0.03245713,0.0057767765,0.0125225065,0.8674559,0.02082584,0.014537006,0.010168305,0.023026792
../../data/imagefolder/test_fairness/melanoma/recurrent_memalona1.jpg,5,5,0.8078637,0.026985088,0.035703644,0.011201784,0.017193645,0.048138432,0.8078637,0.027645264,0.0076240473,0.017644405
../../data/imagefolder/test_fairness/melanoma/recurrent_memalona2.jpg,5,2,0.55773574,0.012913332,0.028447358,0.55773574,0.013539665,0.17878608,0.1432384,0.02802,0.02647704,0.010842305
../../data/imagefolder/test_fairness/melanoma/recurrent_memalona3.jpg,5,5,0.69593257,0.014931243,0.013568525,0.17407922,0.006115813,0.021092443,0.69593257,0.0228677,0.0332784,0.018134058
../../data/imagefolder/test_fairness/melanoma/recurrent_memalona4.jpg,5,5,0.7853364,0.009780298,0.013052036,0.021820726,0.014126405,0.114248715,0.7853364,0.017705508,0.0103048645,0.013625089
../../data/imagefolder/test_fairness/melanoma/recurrent_memalona5.jpg,5,5,0.88847053,0.0086509185,0.011463404,0.0072034495,0.014860121,0.031643745,0.88847053,0.009716995,0.013563367,0.0144275585
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma1.jpg,5,4,0.92439955,0.005987019,0.0067643346,0.005662862,0.006627026,0.92439955,0.018217573,0.009713148,0.005181333,0.017447105
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma10.jpg,5,4,0.7397079,0.0063810055,0.046282828,0.0042923796,0.011009251,0.7397079,0.12904505,0.012109022,0.028671086,0.022501448
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma100.jpg,5,4,0.9100263,0.006731077,0.031862274,0.004860064,0.010077444,0.9100263,0.0069685224,0.011635939,0.009104213,0.008734086
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma101.jpg,5,1,0.6815123,0.009221889,0.6815123,0.006412817,0.0075266864,0.063950114,0.08084052,0.012549558,0.008929437,0.12905669
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma102.jpg,5,8,0.91751826,0.0069000986,0.018217104,0.00706718,0.008355685,0.01625463,0.008718285,0.009500647,0.007468076,0.91751826
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma103.jpg,5,8,0.40205842,0.018979792,0.13091223,0.01073544,0.024718078,0.3548153,0.031614903,0.019910082,0.0062558153,0.40205842
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma104.jpg,5,4,0.9199017,0.00723588,0.014686858,0.0074110925,0.011138956,0.9199017,0.00827979,0.009104678,0.0077819424,0.0144589385
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma105.jpg,5,8,0.7451268,0.010649443,0.01236564,0.008221217,0.011787857,0.17355996,0.014177275,0.011967645,0.012144242,0.7451268
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma106.jpg,5,5,0.5746333,0.007514376,0.009397566,0.008802371,0.00955955,0.34045896,0.5746333,0.016925642,0.0074051046,0.025303163
../../data/imagefolder/test_fairness/melanoma/superfacial-spreading-melanoma107.jpg,5,4,0.36462924,0.010578695,0.23290694,0.0086509595,0.013255704,0.36462924,0.24408436,0.019258704,0.011097208,0.095538154
