path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056747.jpg,1,1,0.65982264,0.00777229,0.65982264,0.07464711,0.010117198,0.16929108,0.03489683,0.013495046,0.012739476,0.017218338
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056767.jpg,1,4,0.8212051,0.008688017,0.08886693,0.017748486,0.006450084,0.8212051,0.023959119,0.012312039,0.011325778,0.009444579
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056775.jpg,1,4,0.72381556,0.008865726,0.06160046,0.05738992,0.01402971,0.72381556,0.095875666,0.011930139,0.012490475,0.014002334
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056780.jpg,1,4,0.4060514,0.068356834,0.04996516,0.325953,0.012466952,0.4060514,0.010632354,0.04062387,0.07427313,0.011677356
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056810.jpg,1,1,0.9042387,0.00831556,0.9042387,0.00819864,0.009083934,0.02893925,0.014240534,0.009781395,0.00917756,0.008024377
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056826.jpg,1,8,0.6070603,0.010323361,0.009726354,0.008087088,0.013216681,0.31187817,0.019183263,0.013464203,0.007060576,0.6070603
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056835.jpg,1,5,0.78330314,0.019657545,0.019433271,0.05794625,0.01208113,0.07211527,0.78330314,0.011859037,0.011260851,0.012343495
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056840.jpg,1,4,0.91705745,0.010510978,0.01249124,0.008578809,0.010733999,0.91705745,0.009307664,0.0104037495,0.009716319,0.011199809
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056843.jpg,1,1,0.5685191,0.0586192,0.5685191,0.121994086,0.019170765,0.07320256,0.049097903,0.019702198,0.079189494,0.010504713
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056866.jpg,1,1,0.92647266,0.00798821,0.92647266,0.007611245,0.008324695,0.01359981,0.006510243,0.008926734,0.011652608,0.008913667
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056887.jpg,1,2,0.57239354,0.0143225975,0.03711373,0.57239354,0.011247425,0.06310175,0.26722956,0.012633478,0.0107323695,0.011225481
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056889.jpg,1,5,0.39167446,0.0111326715,0.084416516,0.20181373,0.012443672,0.1541327,0.39167446,0.015350888,0.10956361,0.019471778
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056895.jpg,1,1,0.8985453,0.010001453,0.8985453,0.014727156,0.01081943,0.010630906,0.011424806,0.013577232,0.011879919,0.018393802
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056899.jpg,1,1,0.77901983,0.008185567,0.77901983,0.030253852,0.015129254,0.104710616,0.026527964,0.012821237,0.005827154,0.017524555
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056916.jpg,1,1,0.4790719,0.38872272,0.4790719,0.02909543,0.015665183,0.01443849,0.022527162,0.01815419,0.014417356,0.017907677
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056917.jpg,1,1,0.75333023,0.014623198,0.75333023,0.020016843,0.019226525,0.011211995,0.091033034,0.021474937,0.004278512,0.06480473
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056929.jpg,1,1,0.8530688,0.007611056,0.8530688,0.010634194,0.009375483,0.07468605,0.0117939925,0.0095790895,0.011171781,0.012079575
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056941.jpg,1,7,0.75134784,0.0071393284,0.124707416,0.0062148827,0.00931144,0.057262726,0.0066092513,0.010806735,0.75134784,0.0266004
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056942.jpg,1,4,0.8975817,0.009025868,0.014692518,0.012464052,0.0067172884,0.8975817,0.030429935,0.010674091,0.005965735,0.012448846
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056951.jpg,1,1,0.92628455,0.007065367,0.92628455,0.01142142,0.007816831,0.020359643,0.004901211,0.009235245,0.0059293336,0.006986463
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056953.jpg,1,1,0.75836,0.007170859,0.75836,0.040864423,0.009739384,0.11663949,0.020686341,0.014067308,0.01099851,0.021473663
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056963.jpg,1,1,0.70627874,0.016830515,0.70627874,0.15379122,0.011415932,0.024143938,0.0120812,0.01279773,0.04711024,0.015550488
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056964.jpg,1,1,0.8697306,0.019882962,0.8697306,0.0336902,0.0073145325,0.019798195,0.0095586,0.009405814,0.01927358,0.011345577
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056965.jpg,1,1,0.70900923,0.016149452,0.70900923,0.118603095,0.009636219,0.0035501632,0.10264243,0.008425403,0.012110155,0.019873867
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0056995.jpg,1,2,0.34431848,0.3150401,0.052226014,0.34431848,0.09087963,0.07348884,0.014952048,0.03156089,0.058372676,0.019161351
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057029.jpg,1,4,0.83414114,0.0086541865,0.09395433,0.014640623,0.0059595583,0.83414114,0.01062925,0.013122167,0.010644833,0.008253852
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057050.jpg,1,1,0.853092,0.0119042415,0.853092,0.011504233,0.025155945,0.048743054,0.01450017,0.015147894,0.0077122715,0.012240214
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057054.jpg,1,0,0.58961046,0.58961046,0.027806306,0.15201716,0.013115544,0.041885126,0.106853016,0.016956206,0.024647055,0.027109178
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057056.jpg,1,4,0.43175453,0.011790231,0.12442667,0.034712687,0.29500663,0.43175453,0.021759799,0.021307694,0.021307694,0.0379341
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057057.jpg,1,5,0.59670377,0.010510327,0.01905034,0.016128387,0.00923917,0.29538977,0.59670377,0.013383968,0.0053629098,0.034231436
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057058.jpg,1,4,0.8975772,0.009325985,0.010723666,0.010232595,0.020397196,0.8975772,0.009235355,0.011763276,0.008743857,0.022000847
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057069.jpg,1,2,0.5590203,0.0074543883,0.03867863,0.5590203,0.010819623,0.31789866,0.03391779,0.0106883515,0.009178013,0.012344337
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057075.jpg,1,5,0.7030909,0.014894529,0.05262551,0.0113311615,0.015382348,0.14723201,0.7030909,0.013150796,0.01008799,0.032204695
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057088.jpg,1,0,0.3574592,0.3574592,0.32995063,0.22347389,0.012412073,0.01160327,0.012546125,0.028865982,0.012595231,0.011093562
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057090.jpg,1,4,0.40833133,0.010454578,0.10026153,0.38509315,0.022913078,0.40833133,0.027544143,0.017757803,0.009869239,0.017775152
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057101.jpg,1,8,0.85524386,0.013773199,0.056025147,0.014968926,0.011538885,0.0073848707,0.010034951,0.019008154,0.012021999,0.85524386
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057111.jpg,1,5,0.79757863,0.0042470675,0.020390652,0.081557386,0.00664903,0.04889075,0.79757863,0.009552241,0.011539092,0.019595139
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057114.jpg,1,1,0.8892803,0.0075708036,0.8892803,0.03914864,0.010429223,0.021651626,0.006375256,0.010401253,0.0074752974,0.007667531
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057117.jpg,1,4,0.8036461,0.030925797,0.013540197,0.020440703,0.06739989,0.8036461,0.011914227,0.014371299,0.010607085,0.027154839
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057132.jpg,1,4,0.4212722,0.020820852,0.30018893,0.034928005,0.028611995,0.4212722,0.011226524,0.02504127,0.12283688,0.035073273
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057161.jpg,1,8,0.82191354,0.009700545,0.015838068,0.037596777,0.01387505,0.031909917,0.044440657,0.012776055,0.011949365,0.82191354
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057168.jpg,1,1,0.8857993,0.007348515,0.8857993,0.010444346,0.012500245,0.03141027,0.0064282934,0.0069540376,0.028711312,0.0104036275
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057175.jpg,1,3,0.579118,0.011214083,0.18600324,0.023498025,0.579118,0.090783626,0.010250501,0.030003116,0.04429845,0.024830984
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057179.jpg,1,1,0.9276094,0.0066015087,0.9276094,0.009523412,0.013536738,0.010713998,0.0069487914,0.008996797,0.0076280287,0.008441397
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057190.jpg,1,1,0.86641675,0.021611033,0.86641675,0.018089786,0.0052535147,0.010463177,0.015970029,0.006660549,0.041931853,0.013603312
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057213.jpg,1,3,0.73090476,0.04789166,0.08949524,0.031194147,0.73090476,0.03029721,0.010095165,0.021803625,0.021979997,0.016338136
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057219.jpg,1,1,0.9267814,0.009015138,0.9267814,0.0076435804,0.009172769,0.013645299,0.010298125,0.007688499,0.0060999477,0.009655317
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057233.jpg,1,0,0.24399228,0.24399228,0.17903231,0.16606362,0.0380438,0.22389992,0.04477187,0.027860634,0.020684056,0.05565152
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057242.jpg,1,5,0.83612,0.0026689945,0.03972168,0.016752625,0.028036537,0.055472177,0.83612,0.0053704972,0.002630183,0.013227364
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057266.jpg,1,1,0.9109575,0.014935606,0.9109575,0.011585453,0.007896735,0.015562359,0.009313718,0.009022759,0.008191283,0.0125345085
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057273.jpg,1,4,0.88147473,0.010039213,0.017388605,0.01521111,0.0137891425,0.88147473,0.024497926,0.0124940025,0.012433145,0.0126721775
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057275.jpg,1,8,0.41592672,0.03333418,0.16479921,0.115950726,0.016934233,0.14621803,0.031360466,0.017608818,0.057867624,0.41592672
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057279.jpg,1,4,0.6050083,0.035405364,0.08064892,0.087671906,0.032134797,0.6050083,0.011715424,0.013710099,0.105443135,0.028262092
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057288.jpg,1,1,0.8665909,0.006913751,0.8665909,0.008774007,0.014451772,0.023891017,0.007077707,0.013632647,0.014110106,0.04455809
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057300.jpg,1,4,0.46698788,0.0089287115,0.29109424,0.010961073,0.012991198,0.46698788,0.1756976,0.013802074,0.009230149,0.010307036
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057308.jpg,1,2,0.8189024,0.012816562,0.019412154,0.8189024,0.016789569,0.07966949,0.0064951177,0.015373158,0.01965897,0.010882588
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057333.jpg,1,5,0.89448565,0.012071278,0.027800595,0.015422448,0.006558235,0.0051602,0.89448565,0.009078572,0.010878899,0.018544072
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057334.jpg,1,2,0.47743258,0.0068102097,0.017664343,0.47743258,0.057862606,0.3858823,0.012741799,0.013438322,0.019207258,0.008960598
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057349.jpg,1,4,0.52909374,0.0055648955,0.34970963,0.037257206,0.008789075,0.52909374,0.033993542,0.013252073,0.010320725,0.012019108
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057352.jpg,1,4,0.6940711,0.017901056,0.032884907,0.109710805,0.06379097,0.6940711,0.023461655,0.014223266,0.011023136,0.032933116
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057355.jpg,1,1,0.9274823,0.0044227894,0.9274823,0.008529313,0.009641411,0.012569016,0.011228007,0.008879916,0.007762237,0.009484985
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057373.jpg,1,1,0.5887142,0.0064954683,0.5887142,0.008817769,0.010405103,0.3072157,0.020945886,0.012748598,0.010995345,0.033661965
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057380.jpg,1,1,0.52411944,0.37093115,0.52411944,0.013597203,0.012224215,0.012477495,0.018979514,0.01898415,0.012618412,0.016068427
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057384.jpg,1,4,0.673429,0.020701472,0.026685255,0.08355194,0.013206934,0.673429,0.14535506,0.0102655,0.008288937,0.01851595
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057392.jpg,1,1,0.8871062,0.00860396,0.8871062,0.04245369,0.007164347,0.004705381,0.010715646,0.015630238,0.0165189,0.0071016555
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057400.jpg,1,0,0.9076191,0.9076191,0.02359811,0.013008274,0.010306734,0.008453287,0.0073264334,0.008674904,0.015027591,0.005985503
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057404.jpg,1,1,0.9195103,0.008163884,0.9195103,0.008534816,0.009857146,0.012835758,0.013519252,0.008918245,0.008711653,0.00994902
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057409.jpg,1,5,0.56072545,0.007218826,0.045147922,0.040111303,0.0154926265,0.22523,0.56072545,0.017215893,0.011513142,0.07734487
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057424.jpg,1,1,0.64661396,0.18562019,0.64661396,0.082690835,0.0050343308,0.0035768545,0.048139025,0.010757015,0.009670816,0.007896945
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057427.jpg,1,1,0.90173167,0.012198811,0.90173167,0.015990078,0.014030466,0.010757531,0.007959264,0.014195852,0.009577295,0.013559013
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057439.jpg,1,3,0.8309036,0.014653394,0.0075043472,0.08826347,0.8309036,0.010749482,0.004255021,0.023109375,0.013223702,0.0073376712
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057442.jpg,1,4,0.73043,0.0107918335,0.024189498,0.15582156,0.013145181,0.73043,0.01719485,0.010913714,0.012610772,0.024902577
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057445.jpg,1,1,0.4213885,0.017512085,0.4213885,0.14128537,0.0233817,0.260626,0.06217674,0.016101409,0.007415083,0.050113115
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057456.jpg,1,4,0.8270645,0.011552325,0.012546054,0.0109803295,0.03216286,0.8270645,0.023898492,0.012497141,0.03833447,0.030963777
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057471.jpg,1,1,0.6638462,0.008036455,0.6638462,0.008044306,0.017323334,0.037869986,0.008099484,0.041233122,0.17902109,0.03652606
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057473.jpg,1,1,0.9101659,0.003947953,0.9101659,0.023704803,0.003737847,0.019675978,0.011329348,0.005826155,0.009152412,0.012459573
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057474.jpg,1,2,0.5208137,0.012680437,0.05227741,0.5208137,0.00888268,0.018887453,0.35585845,0.01227231,0.006292616,0.012034943
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057500.jpg,1,0,0.8406887,0.8406887,0.018262973,0.014851318,0.023752628,0.027250811,0.015564049,0.021650786,0.014275402,0.023703387
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057504.jpg,1,4,0.74349535,0.0059201075,0.07304312,0.013591021,0.014552588,0.74349535,0.013160011,0.010354661,0.09638916,0.02949408
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057511.jpg,1,1,0.9151288,0.010311143,0.9151288,0.008798081,0.0154713,0.012507648,0.00828119,0.011810243,0.006650875,0.011040655
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057523.jpg,1,1,0.89774615,0.011506979,0.89774615,0.010799255,0.0102445185,0.020450901,0.004956345,0.013725059,0.014746424,0.015824467
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057542.jpg,1,1,0.6715569,0.19870579,0.6715569,0.018948555,0.012653313,0.011381191,0.033594403,0.015971873,0.015099731,0.022088297
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057551.jpg,1,3,0.54467225,0.009176888,0.36926422,0.019933222,0.54467225,0.009937127,0.01226772,0.006152053,0.019623512,0.008973064
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057564.jpg,1,1,0.8617553,0.012286278,0.8617553,0.028503755,0.011110573,0.02239027,0.013320359,0.0073687835,0.035412926,0.007851693
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057574.jpg,1,1,0.71771514,0.008773851,0.71771514,0.009631488,0.013306862,0.19813792,0.00648208,0.011629142,0.011651876,0.022671683
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057587.jpg,1,1,0.77269495,0.090677224,0.77269495,0.031345338,0.0056349365,0.02178097,0.014780982,0.015765034,0.031142248,0.016178342
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057592.jpg,1,4,0.9187848,0.008683553,0.009607126,0.0056147417,0.009523058,0.9187848,0.01579904,0.008536414,0.010556516,0.012894702
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057596.jpg,1,1,0.91326356,0.0065057646,0.91326356,0.005096469,0.010054209,0.010235004,0.024124682,0.008497555,0.007920592,0.014302128
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057604.jpg,1,0,0.853373,0.853373,0.019237055,0.03352798,0.0086528445,0.026172249,0.01190235,0.012688558,0.023828652,0.010617227
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057627.jpg,1,1,0.9178358,0.007132035,0.9178358,0.010422752,0.0121290395,0.01355572,0.011761609,0.010800968,0.00660895,0.009753097
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057629.jpg,1,1,0.5656931,0.00973804,0.5656931,0.007017473,0.011564209,0.35262156,0.0152827315,0.0126946,0.010964823,0.014423549
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057642.jpg,1,1,0.84061784,0.012269131,0.84061784,0.0650752,0.015784675,0.019484336,0.020227142,0.010251242,0.0054205204,0.010869847
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057654.jpg,1,2,0.23473583,0.060980882,0.20877838,0.23473583,0.14454596,0.08652332,0.014715916,0.023016127,0.20554158,0.021162078
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057658.jpg,1,1,0.9205608,0.013546267,0.9205608,0.007004585,0.00902486,0.005321007,0.011520449,0.011355694,0.010055676,0.011610805
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057662.jpg,1,5,0.55143255,0.016494023,0.022660539,0.35051185,0.007911987,0.022905273,0.55143255,0.009543678,0.0058225496,0.012717618
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057666.jpg,1,2,0.52493274,0.34763768,0.04302603,0.52493274,0.01717317,0.010746695,0.016507214,0.013792293,0.011988805,0.014195411
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057680.jpg,1,4,0.8364634,0.01407249,0.029096015,0.025936149,0.019947398,0.8364634,0.03843085,0.010230508,0.007994807,0.017828425
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057705.jpg,1,2,0.85602283,0.020349152,0.03967669,0.85602283,0.012258301,0.027878579,0.017888052,0.008889886,0.008094333,0.008942128
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057715.jpg,1,0,0.6163222,0.6163222,0.110932976,0.19718091,0.020380737,0.0102181,0.0064570736,0.01305639,0.019075945,0.006375617
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057732.jpg,1,4,0.87342584,0.008454746,0.012822891,0.020390177,0.008198623,0.87342584,0.043912057,0.012229715,0.009088351,0.01147754
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057748.jpg,1,1,0.60071063,0.014252074,0.60071063,0.25510317,0.011329503,0.045698408,0.025965167,0.013245531,0.014979866,0.018715713
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057751.jpg,1,1,0.91814995,0.0090984395,0.91814995,0.017339729,0.008715771,0.0040413532,0.010029342,0.013260794,0.007885585,0.011479063
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057755.jpg,1,1,0.40221882,0.11670992,0.40221882,0.38305098,0.013776617,0.028116362,0.0072385296,0.015779553,0.026079677,0.00702954
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057757.jpg,1,1,0.65314084,0.041580964,0.65314084,0.21349828,0.0063285683,0.037551515,0.01167417,0.008047073,0.01362851,0.014550038
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057804.jpg,1,1,0.90354484,0.0079248035,0.90354484,0.008096906,0.017130692,0.005111644,0.018982789,0.013790125,0.009179478,0.016238824
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057805.jpg,1,1,0.90548426,0.024319595,0.90548426,0.022574468,0.0060684234,0.007129433,0.00620021,0.010307626,0.0095890155,0.008327015
../../data/imagefolder/test/basal_cell_carcinoma/ISIC_0057820.jpg,1,2,0.25686193,0.07656112,0.25536126,0.25686193,0.15397957,0.1624761,0.031237055,0.023327032,0.026150564,0.014045313
